Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
34,790,24,4,1,1489,1,1,40,2,2,2,4599,7815,0,1,1,23,4,3,80,0,16,2,4,15,9,10,10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
35,660,7,1,1,1492,4,0,76,3,1,3,2404,16192,1,1,0,13,3,1,80,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
24,381,9,3,1,1494,2,0,89,3,1,1,3172,16998,2,1,1,11,3,3,80,0,4,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24,830,13,2,1,1495,4,1,78,3,1,2,2033,7103,1,1,0,13,3,3,80,1,1,2,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
44,1193,2,1,1,1496,2,0,86,3,3,3,10209,19719,5,1,1,18,3,2,80,0,16,2,2,2,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29,1246,19,3,1,1497,3,0,77,2,2,3,8620,23757,1,1,0,14,3,3,80,2,10,3,3,10,7,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,330,1,3,1,1499,3,0,46,3,1,3,2064,15428,0,1,0,21,4,1,80,1,6,3,4,5,3,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
55,1229,4,4,1,1501,4,0,30,3,2,3,4035,16143,0,1,1,16,3,2,80,0,4,2,3,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33,1099,4,4,1,1502,1,1,82,2,1,2,3838,8192,8,1,0,11,3,4,80,0,8,5,3,5,4,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
47,571,14,3,1,1503,3,1,78,3,2,3,4591,24200,3,1,1,17,3,3,80,1,11,4,2,5,4,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28,289,2,2,1,1504,3,0,38,2,1,1,2561,5355,7,1,0,11,3,3,80,0,8,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,1423,1,3,1,1506,1,0,72,2,1,3,1563,12530,1,1,0,14,3,4,80,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,467,7,3,1,1507,3,0,55,3,2,1,4898,11827,0,1,0,14,3,4,80,0,5,5,3,4,2,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
49,271,3,2,1,1509,3,1,43,2,2,1,4789,23070,4,1,0,25,4,1,80,1,10,3,3,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29,410,2,1,1,1513,4,1,97,3,1,2,3180,4668,0,1,0,13,3,3,80,3,4,3,3,3,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28,1083,29,1,1,1514,3,0,96,1,2,2,6549,3173,1,1,0,14,3,2,80,2,8,2,2,8,6,1,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33,516,8,5,1,1515,4,0,69,3,2,3,6388,22049,2,1,1,17,3,1,80,0,14,6,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32,495,10,3,1,1516,3,0,64,3,3,4,11244,21072,2,1,0,25,4,2,80,0,10,5,4,5,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
54,1050,11,4,1,1520,2,1,87,3,4,4,16032,24456,3,1,0,20,4,1,80,1,26,2,3,14,9,1,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,224,1,4,1,1522,1,0,100,2,1,1,2362,7568,6,1,0,13,3,3,80,0,11,2,1,9,7,0,7,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
